,0,1,2,3,4,5,6,7,8,9,10,11
315,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-1.804590552385587,-0.7739089299276894,-0.9813529976292303,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.3090597510055054
316,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
317,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.19622492269455058,-0.2904802818828318,1.152128613807501,-0.06394992692588967,1.7133852176468631,-0.630749727202649,-0.11016168288034245
318,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,0.49875300557936125,-0.0002720873100173669,1.9108809340164257,0.36663200922596845,-1.2285900707807247,1.1282031853708243,0.3090597510055054
319,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
320,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
321,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.5649064673947226,1.5112667571709137,1.3859128113116648,0.9926003915137903,2.868414877475321,-1.2066138471890377,-1.9329316852606866
322,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
323,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,-0.6677652708160254,-0.05478759026067132,0.21883944247392792,-0.7311715647063023,-1.2066138471890377,-1.9329316852606866
324,0.7758931740072493,0.7613317592949567,-2.3027705370083145,-2.34078943997481,-1.5472565220228218,0.29556816793070706,0.7661394170861152,0.2516366971822861,-0.8330976401115342,-0.8529645698252987,0.23964254076641675,0.8381551691846929
325,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.180687825939813,0.568471356892043,-0.5205409686696305,-0.002239738072971112,-0.630749727202649,0.3090597510055054
326,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
327,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.19622492269455058,-0.2904802818828318,1.152128613807501,-0.06394992692588967,1.7133852176468631,-0.630749727202649,-0.11016168288034245
328,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.06783472127604422,-5.248285058958056,-2.304542931281839,1.5112667571709137,0.9460349496424381,0.36663200922596845,1.559599091309625,-1.9857563466816912,-1.9329316852606866
329,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.19622492269455058,-0.2904802818828318,0.10635651730469871,-0.6756709665863536,0.526471021707661,0.23964254076641675,-0.11016168288034245
330,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,1.2163342820449232,0.6061115557349805,0.568471356892043,-1.3755207187722187,0.2637148043095866,-1.9857563466816912,-1.9329316852606866
331,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
332,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.49875300557936125,-0.0002720873100173669,-1.396710997715742,0.21883944247392792,0.2637148043095866,-0.630749727202649,-1.9329316852606866
333,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
334,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-1.1985948584082489,0.6061115557349805,-0.05478759026067132,0.8230440892339854,-0.5012179211459994,1.7922637610187053,-0.11016168288034245
335,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
336,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
337,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.2145661121749083,-0.250386322825875,-0.630749727202649,-0.11016168288034245
338,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
339,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
340,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
341,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
342,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.804590552385587,-0.15145942239802504,0.568471356892043,-1.23498604463565,0.6808691731962508,-0.630749727202649,-0.4806436716471801
343,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
344,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
345,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.43322294526876,-0.5534214262624555,1.3859128113116648,0.36663200922596845,-0.1303109366800272,0.6491360739368082,0.8381551691846929
346,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,0.49875300557936125,0.30427209579759773,1.152128613807501,0.21883944247392792,-0.5012179211459994,1.7922637610187053,1.6411061365991042
347,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
348,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
349,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.43322294526876,-0.9092788909989671,0.2516366971822861,-1.5257491535938354,-0.1303109366800272,-0.15317431057897538,-1.5476354855689973
350,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
351,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.180687825939813,-0.05478759026067132,-0.2145661121749083,-0.8529645698252987,-0.15317431057897538,-1.9329316852606866
352,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
353,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.06783472127604422,-0.6219993877890132,-0.43312611390087896,0.9164283635592754,0.3995908102410921,0.52219946916335,-0.002239738072971112,0.23964254076641675,-0.4806436716471801
354,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.07007912818162332,0.6061115557349805,-0.2153821147216011,-0.6756709665863536,1.8801818141370301,-1.2066138471890377,-2.3565536079282556
355,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
356,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
357,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.19622492269455058,1.5112667571709137,0.7579612699595001,0.6720202689202622,-0.002239738072971112,0.23964254076641675,0.8381551691846929
358,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
359,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,0.7699255208046131,-0.2904802818828318,-2.298111840244454,0.52219946916335,-0.1303109366800272,-1.9857563466816912,-1.5476354855689973
360,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
361,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
362,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.49875300557936125,0.1568025604029484,-1.8701239976616733,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.8381551691846929
363,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
364,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.43322294526876,-0.9092788909989671,0.2516366971822861,-1.5257491535938354,-0.1303109366800272,-0.15317431057897538,-1.5476354855689973
365,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
366,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
367,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-0.9712729801309535,1.7922637610187053,0.3090597510055054
368,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
369,-0.5853229207423107,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.07328646997701,0.4516460579353484,0.3995908102410921,0.6720202689202622,-1.8827561152150547,1.7922637610187053,1.6411061365991042
370,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
371,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
372,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
373,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
374,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-2.815608315544114,2.4557407964949602,0.9460349496424381,0.52219946916335,1.7133852176468631,-0.630749727202649,0.8381551691846929
375,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
376,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,0.0977168136430312,-0.0002720873100173669,0.7579612699595001,-0.2145661121749083,0.6808691731962508,-0.630749727202649,-0.8211862092525173
377,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,0.49875300557936125,-0.0002720873100173669,1.9108809340164257,0.36663200922596845,-1.2285900707807247,1.1282031853708243,0.3090597510055054
378,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.9460349496424381,-0.2145661121749083,-0.6170683594728386,0.23964254076641675,0.8381551691846929
379,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.5468963682185768,-0.5534214262624555,-0.38523500071117683,-1.23498604463565,-2.5940083120730475,1.7922637610187053,0.8381551691846929
380,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-1.804590552385587,-0.7739089299276894,-0.9813529976292303,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.3090597510055054
